[HOST] watcher: polling virtiofsd open-FD count
[HOST] 19:03:22 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:22 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:22 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:22 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:22 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:22 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:22 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:22 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:22 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:22 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:22 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:23 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:23 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:23 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:23 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:23 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:23 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:23 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:23 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:23 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:23 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:23 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:23 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:24 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:24 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:24 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:24 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:24 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:24 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:25 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:25 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:25 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:25 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:25 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:25 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:25 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:25 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:25 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:25 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:25 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:25 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:26 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:26 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:26 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:26 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:26 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:26 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:26 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:26 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:26 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:26 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:26 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:26 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:27 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:27 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:27 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:27 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:27 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:27 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:27 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:27 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:27 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:27 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:27 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:27 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:28 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:28 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:28 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:28 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:28 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:28 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:28 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:28 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:28 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:28 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:28 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:28 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:29 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:29 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:29 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:29 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:29 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:29 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:29 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:29 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:29 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:29 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:29 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:29 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:30 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:30 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:30 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:30 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:30 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:30 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:30 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:30 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:30 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:30 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:30 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:30 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:31 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:31 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:31 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:31 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:31 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:31 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:31 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:31 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:31 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:31 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:31 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:31 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:32 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:32 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:32 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:32 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:32 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:32 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:32 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:32 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:32 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:32 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:32 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:32 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:33 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:33 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:33 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:33 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:33 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:33 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:33 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:33 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:33 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:33 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:33 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:33 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:34 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:34 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:34 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:34 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:34 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:34 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:35 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:35 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:35 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:35 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:35 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:35 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:35 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:35 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:35 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:35 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:35 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:35 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:36 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:36 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:36 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:36 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:36 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:36 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:36 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:36 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:36 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:36 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:36 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:36 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:37 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:37 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:37 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:37 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:37 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:37 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:37 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:37 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:37 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:37 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:37 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:37 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:38 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:38 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:38 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:38 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:38 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:38 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:38 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:38 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:38 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:38 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:38 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:38 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:39 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:39 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:39 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:39 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:39 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:39 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:39 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:39 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:39 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:39 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:39 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:39 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:40 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:40 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:40 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:40 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:40 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:40 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:40 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:40 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:40 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:40 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:40 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
[HOST] 19:03:40 pid=3821138 src=persistent-root fds=22509 nofile_soft=1000000
[HOST] 19:03:41 pid=3821116 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:41 pid=3821119 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:41 pid=3821125 src=shared-root fds=7 nofile_soft=1000000
[HOST] 19:03:41 pid=3821128 src=shared-root fds=21 nofile_soft=1000000
[HOST] 19:03:41 pid=3821134 src=persistent-root fds=7 nofile_soft=1000000
